Id,Price
7992,206990.82421420328
10264,106075.92175771174
6924,173026.46578928267
9183,159530.24840776727
13325,207872.7898756462
10467,73701.85246039656
998,233416.85008514454
3700,191976.18029281803
5094,240131.85331396142
11643,137169.23164359058
8496,171024.60701145724
16487,118467.73508443663
7810,230905.20896525853
15418,177517.17509906346
16355,221270.9148822007
3194,164407.091056635
9278,203668.76346111775
2707,143240.44245064928
5688,372108.34760751016
7883,202160.2775560874
5250,307287.369660534
12794,220788.03341022774
15958,297258.94602865085
68,213870.19240877219
9505,172840.1982935372
4162,179994.10564956654
14730,151618.88674737533
14671,383766.51881824154
13981,225319.2218615703
4445,251203.3692407274
15067,148714.29820570676
444,211482.44783994753
1613,209419.6763261226
8509,373319.5468462226
877,133869.92489508158
5170,281541.3770027562
9846,281639.3856343688
5915,188668.5200690726
12459,224172.53113439406
11318,208622.6101696038
16009,219183.20655889122
14466,338166.02807289513
7896,178838.58511364993
11280,173095.88116281378
15529,233180.35314121188
3859,373123.9641892704
16193,189287.7913439849
8796,131104.3602915213
13010,177943.68375863816
8672,137022.15969091316
16756,132508.67535585328
6929,296067.17464587255
6288,237751.66591508937
2842,206901.8471555229
13446,388134.13885442965
10235,149262.0953097356
7654,216526.82435111512
15967,251202.17469565372
8048,179039.4272639048
4253,284943.73757952434
8004,264358.6935184792
1397,346602.38556767895
4799,287214.1505461302
8558,148698.15007098194
6060,211439.72075362498
5608,193755.0489085339
10515,222123.44828267625
8931,253534.91756100743
2396,197562.3538434404
4022,140739.82769349025
12471,243972.76894884472
1711,202724.05956539421
11430,161896.39017988273
9829,170913.59580626604
4425,201908.2331464525
9803,308768.6121190359
4651,283554.8216420488
2189,312773.6115026061
6368,250940.62829576363
6568,169942.7409045225
13827,78258.64842167676
4375,270969.77282097813
5622,189121.75479255634
10559,110996.73909335225
10985,362210.16123057547
159,300186.4824997103
9038,202160.2775560874
9382,365149.62496871396
11998,233670.51531256337
5184,234150.5006223876
10542,168476.34382731104
3537,73341.61067013034
13475,146957.8872299439
15536,285589.33408585965
6948,294039.10250233667
2888,263616.6100791789
2830,208798.01867407202
12064,178824.1367802186
8922,228100.43942746933
16427,185270.00429775394
14051,109987.97356667451
3251,262116.23682513004
14202,157954.84708146242
13756,137706.0308558921
1421,155906.56107473926
14187,173808.14296067326
10166,256141.40827764952
4923,109785.52552626954
11570,224210.715937078
9844,164490.65038456168
918,159224.76234200926
8919,268939.3935615594
8818,147272.87332181993
2949,173548.78847946305
2423,125657.29059828495
15361,176482.3450844781
13254,111614.52613567996
9692,252533.41741812983
7271,259036.62409717613
2017,247348.30545294355
4036,150648.61831107113
11373,209582.76709021645
13377,282960.4248072913
9977,182533.9493638414
7410,160696.6162750953
11817,223565.3095613989
2573,176551.9080442675
6543,203548.94231196493
8819,187294.7266386012
312,123145.19307509018
14517,196657.92463085335
15090,214239.1452870645
10789,184811.17494032418
1910,198709.9813366905
14652,166452.52691267454
13121,215596.1962785828
5125,222991.3473602575
1959,214145.24967101015
12034,233728.3908140311
15595,111243.54171584848
6153,135592.50363387913
4053,204150.14263152948
10877,245019.30311014803
4529,186168.4769386887
10158,205693.41485810382
9236,200059.23824856634
5299,278962.16019063565
13059,204829.15339360535
11152,241657.7727322905
11914,274028.69257125625
2442,299255.12477303337
7044,180829.54172452053
5893,182620.25146842693
5035,132747.74682574495
979,291129.0777434038
3409,181895.50112249437
6675,164994.77545037554
11650,255820.12546234115
5611,133877.9203393154
5956,182616.7229486548
16435,166213.4793882975
14599,163898.25780823757
4215,185883.73435155718
8873,175355.77936889086
14918,286839.46798511967
10011,147242.20708701015
11446,216506.7898191883
1535,173668.5446346056
14241,192460.31443027346
9543,191729.26094963262
10979,178188.5237599767
14215,394029.0110350182
12365,190791.97730094695
6681,194578.61669300043
2924,232473.20839142668
6445,234253.85103973118
12032,201694.605346198
10702,181089.14563426352
2974,169698.64266189095
3877,170429.34911108715
15147,183840.44697622416
15984,260564.31356023517
2324,349890.79689140833
7499,260723.73729997125
3801,331043.93504977616
4284,250406.6552101839
9329,181938.33173693978
3120,318945.44250662386
2531,145872.59172828295
13762,138825.043408684
3691,184414.19271259083
8058,181624.38477492554
4897,162623.40985207737
14925,208940.76689616469
4330,138547.23525857678
5453,173857.40093746965
6559,215304.89762666565
425,299245.9941238766
14024,199386.57005113826
10413,153958.0884807897
15294,181758.77672450588
2821,259847.06418942902
11509,121360.57721153535
9074,170825.54195846844
16091,297553.6331563747
3642,200276.85760173286
16124,188974.84532489686
16449,150039.20463095733
8684,181895.50112249437
2392,291325.74050555984
12234,201155.5442771057
14199,116491.47529927372
834,310773.3618658581
1484,182620.25146842693
15653,145392.21758971244
11663,168593.72319790797
15397,327944.69158265163
11385,191651.59591434398
10151,181895.50112249437
13263,101154.33129309712
4505,241998.6230749478
1851,147221.81994453596
15471,143205.04982805537
6560,230768.62721976856
4007,331395.95951881394
10251,226883.1593907234
265,180819.4164966727
14770,170234.0993959441
1353,195099.13840604955
16335,242348.60540942292
10859,173156.36947799014
641,173297.1273238324
11985,202341.41604693458
8076,185524.07183638838
14160,177947.461231247
12506,310283.6783200714
8809,202077.24886465762
6957,156948.98602668304
4478,126603.4165897812
4749,204688.34101432416
12322,188961.27897160806
13910,149795.27331037982
8252,191753.84064537965
2431,332261.7553050429
12670,114872.65987593019
7537,161186.70155267415
4637,341773.07124664314
2538,175612.84020105746
15290,221358.21862739572
16072,311380.31293718476
16740,132549.73236500172
6078,166680.46317453324
16723,166569.210548944
3847,226542.41575756043
5999,102707.99423826538
7678,228031.43182724828
4862,163849.4450107654
12468,147743.82513475767
13409,322235.9392344187
12380,199978.9829449812
8962,131055.53616006699
11004,253151.9246795986
792,168160.11800274526
5687,198679.77769338328
3906,137135.59817246505
13554,126472.33541685241
5863,116289.02725886875
13459,139593.31738053387
12378,245547.8207278294
9935,137955.05491277142
5674,158467.20523120207
4535,215298.92641502118
12310,363357.11929374264
7048,161649.6585253282
1143,288302.4179921464
16085,181992.25877434484
5358,163002.62416728932
7100,231501.62104029336
10384,166526.57849631488
5006,184049.96153169044
7371,170630.84504822927
4720,155874.788753157
7577,221018.90310310957
15196,184348.70336304198
8467,311611.50354784995
5251,131960.7908925281
9220,128428.43420035522
2151,177272.40048404012
8081,313320.9221424028
15824,170521.2087143164
10545,262843.7338684518
13403,282964.26237946155
1559,68663.7454157615
16795,182727.02594679073
6293,184231.39144319083
16024,203685.08068249014
12167,182097.9491628993
3078,127027.24660510899
6736,222790.20590194402
12124,316385.67125387915
6489,254349.82385650894
2778,197292.8390915545
13074,157802.9015957628
4075,138687.03624019554
15195,224910.3697820896
3160,137092.84258095353
1272,224187.90321529924
14776,235612.25875116893
8497,259184.82662540596
4,204232.22689756265
15732,279873.41499773134
9111,348064.50459192967
10748,177313.01475159076
8944,176400.67840543462
1906,161023.4336748209
11283,108888.02484173453
14269,131257.98420047195
16232,179819.9304626848
1839,306199.9544499905
7894,327273.38426534605
5703,180597.23238300253
1347,277534.50517597666
4849,76644.24541428268
5618,139947.6907403271
9672,207454.9611825004
2638,149307.06916158594
1962,304462.1578753924
11717,222358.739190824
13358,358091.9523020571
8258,73648.2222851013
8822,200168.4872949487
2927,187309.35501119125
14741,260962.00307559688
8216,141847.46032525197
12317,151423.4109530667
13133,207471.79094585896
1286,174143.39014268116
13116,135743.77694573323
9198,124403.0105898759
13679,185640.2871135301
13877,152549.74220011113
5946,128938.81941007123
7428,202724.05956539421
1073,274006.72020101454
13970,175518.93542392747
8466,182930.5810320416
13135,154630.94507133326
1778,189582.85128047343
195,195532.16199691815
8973,115706.617535023
10674,164688.04128578733
12350,130516.06786751749
10295,131817.5794220894
7251,266931.2772757869
9245,198276.34771902103
9126,143295.4406068155
7740,199888.57840656902
8956,172548.09894255135
13686,178271.8870634262
2864,164070.02407134502
7110,141518.19766727177
11331,212245.8760499609
16637,157040.15521439255
4580,295123.2937702404
8909,366669.5455859018
11932,210971.0773875313
5243,184262.15239361156
13419,251962.02897584983
3459,278672.9287555235
7053,294039.7202835967
14691,281746.5783404524
12535,184190.8843753116
560,242178.58077024235
7514,259719.48573831032
5305,176928.52287448867
11231,267799.91758277966
8803,129119.82211291269
9791,146477.79806942792
130,163145.31249511245
5874,331001.56390674115
1440,187760.32782284403
6474,170433.20140757516
12168,202514.47296846248
13187,269338.9564320399
9831,208052.94005746162
15943,199493.2096405721
15846,141995.95691142042
1402,202160.2775560874
4968,232181.40917482242
5131,195958.7603476641
15580,112866.1445500938
10869,187582.07564085815
4679,121342.03143351784
13908,146500.47762274454
13489,248377.27164363774
16352,120519.22211538717
5691,188820.65422395928
8780,241249.01262915292
11933,346960.5928201862
4136,378595.70729608875
12873,170426.74211842948
13330,186819.28490840178
797,139762.809483032
6450,389260.7442635027
10056,158500.54482767347
1050,128146.81315736765
1202,161503.33355206894
6680,119371.01705964429
174,186165.09033270442
6337,138762.06181434513
6704,156079.4856384636
266,136717.97267138213
9195,113745.53731517318
14668,122921.24410746378
9315,222503.67739349836
469,269648.23720516503
8852,218751.65017268495
10907,230608.89742187786
5287,348211.59256220615
4548,210613.6298014226
9637,191403.12511943653
11010,170827.22865749977
9564,177721.95725014765
2681,118973.13582433116
6776,143317.98079594132
8311,172984.17285473438
6580,180491.8727346805
14417,158089.5013543321
3892,202482.1788372987
4929,148592.7385981636
7340,239671.66288883053
13225,182761.53453572895
5581,113857.81705102835
8015,140871.25802874137
13567,133519.42551613456
10596,174084.18656877716
11291,158500.82274319223
10901,249377.2343257224
9349,277655.4293796337
4030,252154.7898630273
8357,184166.14219541778
829,168404.2197309893
5529,408476.6953551434
4134,206828.51879439532
4867,209867.2192311504
903,215298.46125963872
3701,175614.13520765648
12916,108422.78831862623
9031,197954.4271876494
1965,263886.41050087643
13851,259346.26512573112
9314,209840.0009948794
7386,171432.49903130566
4088,163231.6742532799
14907,408415.6559495534
5991,213820.73606366932
10265,244786.8857306991
15260,154749.4309075107
8053,184776.7578507359
9577,225079.03350203807
15509,146291.35376799805
12153,239084.6471946249
3218,230745.40917649996
4740,258186.57185403717
682,171219.95262153872
12176,225744.2085656179
12385,167235.37204978004
2523,100935.83214463745
5801,161597.59182943183
12751,148062.15761670392
15121,208066.96348225616
517,311706.3450217817
4822,179433.60350297822
1129,367940.67755485175
12396,178514.70862339402
11329,221120.6585579035
11856,281393.013724881
3653,174123.15664515438
13404,91589.22076235368
14486,314944.290927809
3502,195515.87276230284
7717,94104.30711672906
8808,176428.75457095003
11676,209216.95290030117
7033,257383.85596780962
1681,174819.58118485045
6658,137395.7378987538
959,364302.71388759883
4871,193040.54226947334
6946,189086.57539575256
13763,237790.3652112521
15320,255611.7462232886
3065,145931.69770782496
14742,172010.56103330027
13959,150931.35629678407
2427,166756.05607541
1716,257669.98180001855
6258,126603.4165897812
16677,147572.06914578768
206,368797.2002783676
13659,425698.28745424945
7782,138622.59536827906
3308,128252.57280347924
9073,125351.7981753674
6342,403201.8678263801
868,357398.51122277556
10153,224707.92174168467
16788,157419.96254402975
14886,157003.00749607824
4674,174447.33105390024
13599,148112.9237018468
6851,197057.5939686893
6443,207902.39158156785
9903,162061.37060367805
8321,296819.087813454
10686,198711.5045476425
11106,153955.89085535103
11845,132365.10330728532
2439,256799.6014322271
5461,408710.0619776749
14559,214984.95970296825
10215,139379.1521157117
13566,301058.687769159
16563,140618.77590996565
10492,233252.42329539178
13847,168164.22147758698
3607,195809.59425211503
2844,192954.2081187766
3499,145093.71647991784
7478,294821.1670539343
4728,317408.3142338496
10883,172279.41408754236
13602,91589.22076235368
3751,153359.72235324568
10299,182930.5810320416
13023,174744.65652356
14498,240072.47269859427
13601,127086.93866402922
5787,149061.72884683812
7853,173747.9347377922
2429,230731.58148937533
2359,230986.0520113041
13926,255240.46304072242
4278,151341.69713455453
14307,224244.62497851037
15677,313310.45110147976
9,127234.78552140114
12630,164670.41569184855
16428,329806.1408365677
13285,191474.74731186967
7902,136948.51828089674
866,107960.54393168484
6077,155722.4610597594
4015,300030.4971453597
16350,161899.76606975324
14793,135573.02314958506
1409,180571.12265158846
5199,140270.07491669114
12036,300955.950045775
9654,136683.3648588568
13106,180514.55266934176
11780,166129.30234649972
355,181340.32434840754
6247,141439.39903074116
1045,217495.28625508264
4019,223581.21680949986
2048,224734.13602656455
14586,89155.52226175359
6720,191162.42835931238
5509,125494.86727289484
8463,212232.24403137522
3202,236056.0931519173
6910,158657.73164719588
5701,282767.89513512293
1,229467.14059038225
6853,170665.42614577632
5386,182168.3818773329
9251,226318.06100915378
8580,182087.17366667397
3644,210503.96541530747
3258,196258.33710292974
329,274036.2869056135
5038,178233.24208492224
2526,174447.33105390024
2082,341291.4260589114
11081,159906.81399920207
3927,201495.8759730557
12305,189355.04395889977
10975,246260.31649078464
2590,214932.5454063809
9337,167124.40316255417
9368,185880.65056030548
16111,154685.53710298936
986,343886.8586641137
426,177109.57706059612
10040,165245.10291528894
16463,147626.89830296976
3704,238383.26031901347
15406,263507.88962030574
10035,311116.46334470366
16251,148833.7415694972
9520,384589.980183465
503,182652.48666945807
8260,248339.93782215912
14309,240291.81918046446
16054,295187.26934493514
3885,232181.40917482242
5924,150738.68050035866
12843,182206.42756291854
14300,120211.8637222069
12608,236602.97641103802
11437,156117.14694900735
9535,155895.55807420693
1528,200028.75041635716
11518,169315.9991434313
6401,240699.25378368967
9129,174641.0460098959
13069,198993.34755191524
16607,149834.01613019098
1473,299834.46279481536
6085,215937.15794603774
4067,248007.6515556445
9178,179511.36541570938
5090,144097.5105004876
15046,281309.2568319859
13621,166570.03109981626
16065,191548.3034378653
1944,188740.79947230537
1060,242485.25859666264
1764,274453.5469251507
1705,182567.35519161672
9961,119198.28414138348
18,222430.9620986851
10371,105027.76484807843
13185,129028.02698571491
13139,222682.53528924272
3161,318752.4726095903
11931,226640.56717175964
8759,194014.83468369363
12969,114033.34737486053
14329,277734.422765562
3637,197413.7017790201
1165,145245.8478258108
9976,201925.7645660556
16490,183994.05508891054
2074,278643.6201288882
15364,298464.3791481186
11394,250305.3430062408
10222,233222.46502380306
5948,132505.31106143413
7494,194398.40391231573
6285,215718.21554964824
15220,135462.6664302052
3237,140207.6335462949
3528,195599.61760645456
6289,281534.4523123673
15784,178720.37233935192
15321,283959.67164016183
4562,144204.41789630757
6402,233453.0469545887
12688,204773.6668924442
3536,184666.22033749486
8426,124708.85612919413
12434,270915.5277927079
5645,202497.88616330532
15080,222477.06003794287
4677,192095.946918972
9818,310870.7341584311
13496,188176.68311538248
15682,242527.1767441178
6284,240739.23962656697
14342,189985.94452100326
8109,191476.79838535865
14818,234333.80494789756
5724,113917.86319174159
7471,167707.1254968573
14905,207796.8524301165
9719,311516.6362538169
10637,318649.43643649266
12838,173702.7397834966
15949,206419.68631991776
2334,306768.2754286
3416,180399.05149345525
12303,157489.1024552441
528,160432.585072946
980,182930.5810320416
1298,129892.35768573298
13728,162027.07836868425
10842,125351.7981753674
14596,109924.0892122519
1899,344312.6109736791
16380,259340.14055769783
7855,166575.53373615784
8147,172167.31019253423
11469,143670.71701547728
5779,70769.21597001105
3389,381599.5572706003
7885,243343.02313979706
5254,377134.0762539723
6383,134979.3620447674
3498,218938.2044323856
16166,447899.9736849252
2413,244382.06269012004
14653,268844.14543797204
9345,167898.24574240152
13711,173561.39595428936
822,191004.15145951055
12640,159336.22806840547
11954,233227.21311578574
7914,326670.8444746451
7394,341186.5173224644
7354,174885.17201598544
13058,155687.5547397639
4836,251584.1959284086
362,147494.70771769574
9365,144822.29715422788
211,130374.79094975995
8543,144378.9458841487
188,207488.03290617946
14196,424465.0803782644
7114,339006.95010843297
13431,189086.57539575256
12869,327737.7305570874
16681,217788.68853555492
16528,177446.01298656288
390,278812.89767906436
11752,137857.79466627733
4408,150582.0462091311
3315,196265.22816165586
16071,201011.28081752633
16535,72158.94738571621
12463,247560.97526067353
12790,248324.2143081892
11787,146882.88809792395
14577,201168.53838982515
4431,267245.3768709157
10286,136948.68273327895
1676,243911.22295155213
13993,289190.0723046173
4761,182194.65728225445
14670,201433.1562586863
4795,264987.1777679214
15411,251784.6428167134
2909,75956.98800014815
8236,363154.6712533377
14017,145418.07209124966
13974,250378.84337049985
6513,238172.80204887583
7695,159689.20704026282
5286,183002.0508857391
4902,214773.66620147147
1124,268684.23945045716
10436,183385.06427065423
14749,233183.7804312223
2609,144261.19310675503
14548,233791.95684310055
1566,146326.68223083325
3649,150413.11342170922
16101,217709.50846547444
13095,171905.76934733032
2779,166910.6255275015
14203,136787.2158395445
11019,168822.81828786383
7653,167184.88253272572
12835,175399.82946171786
9683,233799.31536746348
6955,126676.8935474154
11504,111071.69305437658
12110,180096.43471823842
237,167801.6723213531
2612,202160.2775560874
8855,265413.4353875561
8729,133816.29471978633
11580,195247.667386697
13807,199025.39105808322
5375,235665.56102253855
16767,331751.38092289836
14540,211269.22831954816
255,293380.10574093723
3586,152687.8885266294
5671,216399.7256027393
10311,312642.2356990585
13280,221306.9373026396
1788,219681.70452850667
12128,185084.4185188368
3576,316984.46018132224
1285,204973.27303471978
13502,184633.63929549855
6518,208497.87020575724
1729,173887.74263471962
5398,170948.16694414604
12539,242330.64760135958
1476,177699.22441702406
5057,353651.08388159424
5133,225813.70119693698
2196,369445.19599426223
4041,202921.38426341067
5252,89169.18153369968
12879,171027.98999887338
13210,217070.0797755589
7390,298069.9781207439
15942,141937.31597384048
7054,103758.2788300816
14632,248725.4398106158
10208,221610.99478841448
14120,170770.08030547964
13607,205332.52347628176
9647,203959.26504716536
12134,189336.26903040882
8593,163496.77159629215
16231,141288.8018996986
12474,159219.3354668179
11640,137516.87653388034
1685,140078.97708018837
4474,157886.34565553343
15313,201677.10713116493
1736,135780.58935895556
16471,185138.92672687766
12517,214595.8515096728
15437,224730.42368690728
3381,180638.78347840076
16555,138825.043408684
15738,190041.9938768825
2896,120353.01419158588
11356,308282.38697232795
9734,156325.4535480794
1890,168600.10673362535
15344,196909.13675933634
13575,138207.0410100942
14595,213312.01143661264
10567,221588.92524202605
12889,179137.3824441452
1213,213025.51303118715
8841,106185.59167784682
473,202270.75898715842
14853,201011.28081752633
15271,259054.28833076742
14191,238771.8336233543
12703,239016.30823321347
2649,203826.33724811842
14916,155547.051460855
8975,121443.6733715597
12108,229470.90868960196
6070,162717.18232719254
15765,152907.45697934125
3713,149249.97526172848
1618,244876.38161264174
13874,160226.1843579589
4407,151968.12178768695
8550,201473.13735765082
15759,263871.8191242918
7808,139614.34647231465
1127,182699.82763712233
13108,293668.5453632638
4426,171608.4212529805
6175,246262.2767569213
7903,228708.96887250702
2076,90743.87169575707
9924,243927.36855842188
2322,148910.47563733748
13844,171778.1524471677
13871,125035.28603458515
5908,196925.68398879684
429,466172.0598974083
3443,126490.02586021132
170,169436.1997294788
9879,232747.17440917232
15324,239274.41506474814
15616,189339.76143908582
14217,191638.76212221905
5262,188188.11633145215
13426,304178.74242752657
13286,158886.37800878892
10464,172981.28524424403
10881,156682.5548251452
12776,126879.34158782037
10664,193094.86038754307
15237,186056.54562872698
15999,231376.8505591907
4816,325657.22395060014
13856,147331.4454058592
2701,231683.15999600434
635,162954.64135779152
4016,211700.11180359728
64,196267.597591081
4881,202160.2775560874
7017,279885.28900413896
7184,239412.69804129508
487,186790.7369845613
15897,345092.6841010081
11444,142120.09170761783
3260,170615.51880625557
3127,165008.79156991624
7899,134975.47839738432
5705,200865.91571995278
12960,206268.45089827565
4046,179980.15421321304
2190,312073.9650124956
15787,160332.56217178787
1926,254627.3870001468
3944,183388.31590935393
14709,229634.55152217083
13046,157500.19443991932
9845,166450.58268396452
7432,113079.07590085949
11524,207951.94148641595
6393,169288.76732681497
11323,146512.93968051992
10352,341562.3047638489
6811,302588.8600520338
2606,276014.68820378487
11660,404612.5077510263
8305,195551.84191016224
7357,202135.57149792017
14796,179557.51328852592
15587,181369.1796526848
2461,360953.8148786284
5605,188598.89900589615
6554,151187.92087757384
7662,238613.50858753972
11798,212052.17100704706
12078,206272.2863687038
1758,128168.60183782948
7661,382954.80121921556
3335,180768.60182591688
2854,209983.13988850557
16659,210108.12472622417
5241,252952.90487226853
16469,326556.67369076895
16098,179973.07447547605
15049,175770.89301115053
5152,84893.92803535411
2166,147131.42639475752
16465,219247.60824048214
1768,128168.60183782948
8744,221090.5317087312
10594,160686.14130544034
1339,177997.40872890392
6998,183622.1102223766
723,214048.41319573185
11357,191655.5867974975
4413,166125.3648336425
5026,195381.0732899786
4412,232041.51473882742
537,149425.34227291535
10270,120887.3700656283
9571,221756.6221348976
9969,211199.66716326485
7822,70098.57423036825
6621,201335.45702431598
208,185268.39523047808
5195,200808.8327771214
7032,141604.83657825217
8263,182065.97466826244
14719,369693.5656810673
15622,179807.1988498627
4259,170165.866807377
3085,255075.46973135273
172,188169.3341124678
7130,148862.93323453006
8767,162408.04470097285
3087,162834.20760553164
4089,264517.9479642523
11477,133058.68890167284
2246,183585.56605890836
1793,171954.24490972023
1630,185521.61642933488
1189,123151.39217546211
6050,270481.0447475362
8752,145722.5233435233
8963,178738.93118613138
9671,390525.5502003847
4820,165471.78614206976
4475,145404.5584002311
6396,211337.69659980322
8932,192112.6397229855
162,175690.37142904714
10847,146752.37286157286
5692,320799.91916545597
7316,210512.4145209504
5485,203380.0772573539
9780,320080.86287705286
7307,143811.73012991293
9739,201332.75700703904
7426,145874.8616234315
835,183072.78037076478
11744,281319.50905800913
11907,169174.84683969826
5684,188565.22194387356
10335,106916.95285409385
4466,198007.93119331365
11593,127456.92147898336
244,218137.4841706437
15205,282180.13870743354
6071,185240.6056032294
9455,368638.2188180937
15862,255845.49371038176
8165,258534.9501424711
5002,225802.12792335334
5922,272804.68361468124
16616,247038.69935592165
7615,236618.16618449512
7911,203000.81253379615
7748,207804.20347596382
11265,344259.973460543
15820,171702.00702992658
6648,178426.90316956918
7117,248405.89277864606
10262,179979.43727861546
2853,261708.7834321119
4606,194221.17440702117
12747,140076.66182309782
3953,152826.26526573522
3552,182744.72591579286
2675,261522.6039508147
4611,203910.63866501994
2025,191395.27084421794
5424,197861.60091443307
8546,179982.7638509436
8875,146620.0382710646
2807,347283.76246601803
8578,222227.19810138264
786,311631.87744609633
3945,192960.70157746435
16733,139467.44751751365
16191,150646.99145029238
12669,171027.98999887338
10493,166639.67242794135
6671,219942.49582336808
9330,265972.00404456083
1622,156083.14698906947
8713,213287.72655618383
8696,244115.95494834517
9187,240527.6230232899
14551,157192.1852514132
2646,237421.91939956462
9563,245813.9822130748
4031,147724.66532799354
5155,172383.24241798813
12116,337038.950931838
3834,355954.3232117685
7785,241394.4783146633
307,173830.21703551107
13663,157400.85746238864
16357,121899.78183643293
10646,153474.0620161463
5615,164743.14033699865
4604,177221.3983370077
9308,132868.06489353479
16789,233604.57274779992
15721,202884.8513868855
4994,342430.3598042151
5454,154191.47151672252
4034,196162.39633409763
1420,264335.2566144445
6453,148370.07742290405
8167,176955.569456681
11657,227067.74859983107
14356,402949.5015603804
2024,283192.6383546712
7701,107083.12646792748
6291,172614.17754896305
789,180508.42207978148
16315,269089.1371134816
3677,167601.90433140038
13309,137244.38746587266
2088,102259.64828699977
3707,183608.38647711702
5240,225532.17715761185
13197,224108.08657086585
3147,163433.29042675623
76,312839.93457684945
14287,149765.99319716357
7940,230106.7486646723
2515,121756.59475644729
4891,217963.49187260141
7623,316836.95909100544
10671,399020.257164612
13030,176630.6764042884
14686,224399.29613221955
13272,295140.50015602575
14954,254238.83387895412
16264,175057.1508813944
14461,186162.61978301132
13107,255519.3520093981
8740,265827.0881406636
2824,236602.84382378732
1645,135431.31228473448
15613,179349.73864034415
4803,251327.40903231682
971,163315.28391542585
13952,187815.86046787316
3320,158942.9152400989
15110,154704.58003413866
2440,174125.9250508143
10462,139894.06056503183
6011,306206.7217593458
9405,125568.34423052904
511,171430.7670453529
4141,406787.82708519464
11651,163912.31227031673
343,223639.30908682934
14750,243131.3653949212
3711,170014.76152180327
6322,154911.2722056726
6533,201192.4020057435
6089,241863.1218765898
286,324860.8814207368
7639,104654.19283950314
16722,188352.86412496728
9157,215487.17689105243
7137,231342.30516168984
6669,311075.7407264745
3326,289558.01987478137
5820,150303.75966562968
11604,213136.5303300046
16087,185173.05778306208
5327,219408.5562483321
13639,181843.7736170131
349,352477.4576862832
15181,257538.19322782647
4821,287875.83510350256
1740,191536.1504868906
3450,148921.1544764729
16064,98369.98187243933
1804,112663.69650968883
5296,150879.38601318432
5346,376169.4296964124
4723,245316.56154694298
417,153962.62768329744
15756,159368.75440255526
14090,164263.7950828716
14778,281856.0189349292
2560,173684.19792353155
12920,91159.506495085
8249,122671.3783406648
7125,151675.54940425762
11732,155139.89376820083
13365,381653.83338059735
5361,302064.3069001964
15937,235899.52092316555
2591,180998.87635891285
15706,184205.59046888823
2105,229904.9909958667
7220,309072.1778690842
14562,184922.7411761101
6836,180290.85093558318
8180,227355.69508730547
4695,133078.26539141667
5783,315636.2562839475
4780,188965.0294623629
12504,183693.2428431517
